idx,background,objective,reference
552,"The literature has identified antecedents and enablers for the adoption of GSCM practices. Nevertheless, there is relatively little research on building robust methodological approaches and techniques that take into account the dynamic nature of green supply chains. *Research Highlights Green supply chain management enablers: Mixed methods research Research Highlights * This paper contributes to the literature on green supply chain management (GSCM) by arguing for the use of mixed methods for theory building. * There is relatively little research on building robust methodological approaches and techniques that take into account the dynamic nature of green supply chains. This paper contributes to the literature on green supply chain management (GSCM) by arguing for the use of mixed methods for theory building. Undertaking a review of the literature is an important part of any research project. However, traditional 'narrative' reviews frequently lack thoroughness, and in many cases are not undertaken as genuine pieces of investigatory science. Consequently they can lack a means for making sense of what the collection of studies is saying. These reviews can he hiased by the researcher and often lack rigour. Furthermore, the use of reviews of the available evidence to provide insights and guidance for intervention into operational needs of practitioners and policymakers has largely been of secondary importance. For practitioners, making sense of a mass of often-contrad ictory evidence has hecome progressively harder. The quality of evidence underpinning decision-making and action has heen questioned, for inadequate or incomplete evidence seriously impedes policy formulation and implementation. Over the last fifteen years, medical science has attempted to improve the review process hy synthesizing research in a systematic, transparent, and reproducihie manner with the twin aims of enhancing the knowledge hase and informing policymaking and practice. We conducted our systematic literature review (SLR) to identify the key enablers of GSCM and their interrelationships, following the principles set out by #CITATION_TAG, Rowley and Slack (2004) and were inspired by other prominent scholars (Burgess et al., 2006; Cousins et al., 2006) that have been used in recent reviews by Chen et al. (2014) and Gunasekaran et al. (2015).",The researcher both maps and assesses the relevant intellectual territory in order to specify a research question which will further develop the knowledge hase.,['The paper highlights the challenges in developing an appropriate methodology.']
910,"However, it is found that in the regime of strong supersonic flows an appropriate limiting condition, which depends on the Prandtl number, must be imposed on the artificial conductivity SPH coefficients in order to avoid an unphysical amount of heat diffusion. This paper investigates the hydrodynamic performances of an SPH code incorporating an artificial heat conductivity term in which the adopted signal velocity is applicable when gravity is present. This article explores the relationship between the making of things and the making of people at the Bronze Age tell at Szazhalombatta, Hungary. Potters literally came into being as potters through repeated bodily enactment of potting skills. The creation of potters as a social category was essential to the ongoing creation of specific forms of material culture. This has motivated the development of adaptative mesh refinement (AMR) methods, in which the spatial resolution of the grid is locally refined according to some selection criterion (Berger & Colella 1989; Kravtsov, Klypin & Khokhlov 1997; #CITATION_TAG).",Potters also gained their identity in the social sphere through the connection between their potting performance and their audience. We trace degrees of skill in the ceramic record to reveal the material articulation of non-discursive knowledge and consider the ramifications of the differential acquisition of non-discursive knowledge for the expression of different kinds of potter's identities. We examine the implications of altered potters' performances and the role of non-discursive knowledge in the construction of social models of the Bronze Age.,"['Focusing on potters and potting, we explore how the performance of non-discursive knowledge was critical to the construction of social categories.']"
76,"Remote sensing (RS) is currently the key tool for this purpose, but RS does not estimate vegetation biomass directly, and thus may miss significant spatial variations in forest structure. The use of single relationships between tree canopy height and above-ground biomass inevitably yields large, spatially correlated errors. This presents a significant challenge to both the forest conservation and remote sensing communities, because neither wood density nor species assemblages can be reliably mapped from space. Aim The accurate mapping of forest carbon stocks is essential for understanding the global carbon cycle, for assessing emissions from deforestation, and for rational land-use planning. Forest structure and dynamics vary across the Amazon Basin in an east-west gradient coincident with variations in soil fertility and geology. Basin-wide differences in stand-level turnover rates are mostly influenced by soil physical properties with variations in rates of coarse wood production mostly related to soil phosphorus status. A hypothesis of self-maintaining forest dynamic feedback mechanisms initiated by edaphic conditions is proposed. However, allometric equations that relate physical attributes of trees to their above-ground biomass normally rely on three parameters: in addition to tree height (H), tree diameter at 1.3 m (D) and wood density (ρ) are very important (Chave et al., 2005), and mean values and ratios between these parameters vary significantly between regions (Chave et al., 2005; Feldpausch et al., 2012; #CITATION_TAG), associated with different species communities (ter Steege et al., 2006).","Soil samples were collected in a total of 59 different forest plots across the Amazon Basin and analysed for exchangeable cations, carbon, nitrogen and pH, with several phosphorus fractions of likely different plant availability also quantified. Physical properties were additionally examined and an index of soil physical quality developed. Bivariate relationships of soil and climatic properties with above-ground wood productivity, stand-level tree turnover rates, above-ground wood biomass and wood density were first examined with multivariate regression models then applied. Taking this into account, otherwise enigmatic variations in stand-level biomass across the Basin were then accounted for through the interacting effects of soil physical and chemical properties with climate.","['This has resulted in the hypothesis that soil fertility may play an important role in explaining Basin-wide variations in forest biomass, growth and stem turnover rates.']"
1029,"This article analyses domestic and foreign reactions to a 2008 report in the British Medical Journal on the complementary and, as argued, synergistic relationship between palliative care and euthanasia in Belgium. The earliest initiators of palliative care in Belgium in the late 1970s held the view that access to proper palliative care was a precondition for euthanasia to be acceptable and that euthanasia and palliative care could, and should, develop together. Advocates of euthanasia including author Jan Bernheim, independent from but together with British expatriates, were among the founders of what was probably the first palliative care service in Europe outside of the United Kingdom. In what has become known as the Belgian model of integral end-oflife care, euthanasia is an available option, also at the end of a palliative care pathway. This approach became the majority view among the wider Belgian public, palliative care workers, other health professionals, and legislators. The legal regulation of euthanasia in 2002 was preceded and followed by a considerable expansion of palliative care services. The Belgian model of so-called integral end-oflife care is continuing to evolve, with constant scrutiny of practice and improvements to procedures. It still exhibits several imperfections, for which some solutions are being developed. This article analyses this model by way of answers to a series of questions posed by Journal of Bioethical Inquiry consulting editor Michael Ashby to the Belgian authors. The European Association for Palliative Care Task (EAPC) Force on the Development of Palliative Care in Europe was created in 2003 and the results of its work are now being reported in full, both here and in several other publications. Different models of service delivery have been developed and implemented throughout the countries of Europe. For example, in addition to the UK, the countries of Germany, Austria, Poland and Italy have a well-developed and extensive network of hospices. The model for mobile teams or hospital support teams has been adopted in a number of countries, most notably in France. Day Centres are a development that is characteristic of the UK with hundreds of these services currently in operation. The number of beds per million inhabitants ranges between 45-75 beds in the most advanced European countries, to only a few beds in others. The countries with the highest development of palliative care in their respective subregions as measured in terms of ratio of services per one million inhabitants are: Western Europe - UK (15); Central and Eastern Europe - Poland (9); Commonwealth of Independent States - Armenia (8). MA: Why have the development of palliative care and the drive for legal euthanasia been synergistic only in Belgium? How did Belgian ""exceptionalism"" come to be? That Belgium is one of the countries with the most developed palliative care systems (Centeno et al. 2007; #CITATION_TAG;) and the third country to have legally regulated euthanasia 5 is not paradoxical, as we have tried to make clear above, but it may also not be accidental.","Four studies, each with different working methods, made up the study protocol: a literature review, a review of all the existing palliative care directories in Europe, a qualitative ;Eurobarometer' survey and a quantitative ;Facts Questionnaire' survey.","['The objective of the Task Force is to assess the degree of palliative care development in the European Region as defined by the World Health Organization (WHO).', 'The Task Force is a collaboration between EAPC, the International Observatory on End of Life Care, Help the Hospices and the International Association for Hospice and Palliative Care.', 'The work of the Task Force covers the entire WHO European Region of 52 countries.', 'In this article we present a comparative study on the development of palliative care in Europe, drawing on all four elements of the study.']"
969,"Coronal loops are the building blocks of the X-ray bright solar corona. They owe their brightness to the dense confined plasma, and this review focuses on loops mostly as structures confining plasma. Quiescent loops and their confined plasma are considered and, therefore, topics such as loop oscillations and flaring loops (except for non-solar ones, which provide information on stellar loops) are not specifically addressed here. Special attention is devoted to the question of loop heating, with separate discussion of wave (AC) and impulsive (DC) heating. Some of the most successful pathogens of human, such as Mycobacterium tuberculosis (Mtb), HIV, and Leishmania donovani not only establish chronic infections but also remain a grave global threat. These pathogens have developed innovative strategies to evade immune responses such as antigenic shift and drift, interference with antigen processing/presentation, subversion of phagocytosis, induction of immune regulatory pathways, and manipulation of the costimulatory molecules. Costimulatory molecules expressed on the surface of various cells play a decisive role in the initiation and sustenance of immunity. Exploitation of the ""code of conduct"" of costimulation pathways provides evolutionary incentive to the pathogens and thereby abates the functioning of the immune system. Impairment by pathogens in the signaling events delivered by costimulatory molecules may be responsible for defective T-cell responses; consequently organisms grow unhindered in the host cells. In another study, hot monolithic loops visible with the Yohkoh/SXT were instead resolved as stranded cooler structures with TRACE at later times (#CITATION_TAG), although the large time delay (1 to 3 hours) is hardly compatible with the cooling time from SXT to TRACE sensitivity.",,"['Here we review how Mtb, HIV, Leishmania sp., and other pathogens manipulate costimulatory molecules to establish chronic infection.', 'This review summarizes the convergent devices that pathogens employ to tune and tame the immune system using costimulatory molecules.', 'Studying host-pathogen interaction in context with costimulatory signals may unveil the molecular mechanism that will help in understanding the survival/death of the pathogens.']"
66,"Health promotion is essential to improve the health status and quality of life of individuals. Promoting mental health at an individual, community and policy level is central to reducing the incidence of mental health problems, including self-harm and suicide. Men may be particularly vulnerable to mental health problems, in part because they are less likely to seek help from healthcare professionals. Although this article discusses mental health promotion and related strategies in general, the focus is on men's mental health. An increased risk of death from all causes is not restricted to the most severe mental illnesses, but is also associated with conditions such as depression and anxiety disorders (#CITATION_TAG).","I also discuss the health care that psychiatric patients receive, both in terms of recognition of physical illness and subsequent intervention, with particular reference to cardiovascular disease.","['In this review, I examine the physical health of psychiatric patients, especially those with schizophrenia or depression and some possible explanations for any inequities in their health status.']"
753,"Phonological errors were scarce in both groups. The grammatical relations of noun phrases in sentences are ordered in a hierar-chy that is reflected in a wide array of linguistic phenomena. An experiment on the formulation of sentences examined the relationship betweeen conceptual acces-sibility and grammatical relations for three levels in the hierarchy, the subject, direct object, and indirect object. There was a strong and systematic influence of conceptual accessibility on the surface syntactic structure of sentences. Converting thoughts into language requires that elements of the nonlinguistic conceptual system be mapped onto syntactic roles in sentences. The nature of the cognitive and communicative features encoded in th Lexico-semantic representations are assigned to particular roles (e.g. the agent of an action) according to a conceptual message; thus this assignment cannot be independent of conceptual-semantic content (#CITATION_TAG; Bock & Warren, 1985).",An experiment provides evidence that con-ceptual accessibility is linked to a hierarchy of grammatical relations that influences sentence formulation.,"['The hypothesis explored in this paper is that this hierarchy is related to the conceptual accessi-bility of the intended referents of noun phrases that commonly occur in particu-lar relational roles, with relations higher in the hierarchy typically occupied by noun phrases representing more accessible concepts.', 'In this paper we examine one aspect of this mapping process, arguing that an important factor in the assignment of conceptual elements to syntactic roles in the pro-duction of sentences is the ease of representing potential referents in thought, or their conceptual accessibility.']"
1175,"It is argued that ISE practices reinforced participants preexisting sense that museums and science centers were ""not for us."" This paper explores how people from low-income, minority ethnic groups perceive and experience exclusion from informal science education (ISE) institutions, such as museums and science centers. Drawing on qualitative data from four focus groups, interviews, four accompanied visits to ISE institutions, and field notes, this paper presents an analysis of exclusion from science learning opportunities during visits alongside participants' attitudes, expectations, and conclusions about participation in ISE. During the latter part of the Porfirio Diaz administration (1876-1910), the middle class grew as the city became a commercial and administrative center. Sociologists both criticized and praised the middle class and its role in the country's future. Members of the middle class distinguished themselves from the Porfirian elite and lower classes through bodily behaviors learned from urban conduct manuals and short stories. The Mexican Revolution (1910-1920) was a devastating blow to the middle class, which rallied around issues of housing, employment, and transportation. In the neighborhood of Santa Maria la Ribera, residents petitioned for urban services and infrastructure improvements. Continuing a long history of civic engagement, the city's middle class publicly organized in response to the anti-clerical policies of the Plutarco Calles administration (1924-1928). Economic and political difficulties hindered the efforts of post-revolutionary municipal and federal leaders to win state loyalty from Mexico City's public employees. At the same time, new mass media, fashions, and popular culture of the 1920s and 1930s challenged existing class distinctions and gender norms. Educational opportunities opened up wider prospects for the middle class, or those seeking middle-class status. Technical schools and the National Polytechnic School offered one set of possibilities. The Lazaro Cardenas administration (1936-1940) aimed to unite the middle class and the working class. As the state bureaucracy grew in the 1930s, Cardenas brought public employees into a close relationship with the National Revolutionary Party (PNR), which later became the Party of the Mexican Revolution (PRM). By the end of the Cardenas era, many sectors of the middle class felt politically marginalized. In contrast, middle-class public employees became beneficiaries of the country's new corporate state Here Thomas draws on his sense of the differences between ""high"" and ""low"" cultural practices, tastes, and class in terms of the forms of knowledge and behaviors that he believes would be more or less valued within an ISE institution (#CITATION_TAG; Bourdieu, 1984).",,"[""This dissertation looks at Mexico City's middle class from 1890 to 1940.""]"
349,"Background Unassisted cessationquitting without pharmacological or professional supportis an enduring phenomenon. Unassisted cessation persists even in nations advanced in tobacco control where cessation assistance such as nicotine replacement therapy, the stop-smoking medications bupropion and varenicline, and behavioural assistance are readily available. We review the qualitative literature on the views and experiences of smokers who quit unassisted. Motivation, although widely reported, had only one clear meaning, that is 'the reason for quitting'. Commitment was equated to seriousness or resoluteness, was perceived as key to successful quitting, and was often used to distinguish earlier failed quit attempts from the final successful quit attempt. Commitment had different dimensions. The study was a qualitative study carried out in 2002 by focus groups of 32 male secondary school students in Hong Kong who were either current smokers or had recently given up smoking. [30] Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [#CITATION_TAG, 34, [36] [37] [38] or health behaviour change.","Subjects were students (grades 8-10) attending two full-day secondary schools in Hong Kong. Several barriers to quitting were reported, including boredom, peer influence, the urge to smoke, school work pressure, the wish to do something with their hands, difficulty in concentrating, and the ready availability of free cigarettes from peers.","['The aim of this study was to investigate the attitudes of Chinese adolescents toward smoking, giving up smoking, and smoking cessation programs presently available.']"
678,"Increasing college participation rates, and diversity in student population, is posing a challenge to colleges in their attempts to facilitate learners achieve their full academic potential. Learning analytics is an evolving discipline with capability for educational data analysis that could enable better understanding of learning process, and therefore mitigate these challenges. This study reviewed factors that could be used to predict academic performance, but which are currently not systematically measured in tertiary education. It focused on psychometric factors of ability, personality, motivation, and learning strategies. An approach to performance-based assessments that embeds assessments in digital games in order to measure how students are progressing toward targeted goals.To succeed in today's interconnected and complex world, workers need to be able to think systemically, creatively, and critically. Equipping K-16 students with these twenty-first-century competencies requires new thinking not only about what should be taught in school but also about how to develop valid assessments to measure and support these competencies. Many researchers have cited conscientiousness as compensating for lower cognitive intelligence (see Chamorro-Premuzic & Furnham, 2004, and it is a consistent predictor of academic performance across assessment type (Allick & Realo, 1997; Kappe & van der Flier, 2010; #CITATION_TAG).","Embedding assessments within games provides a way to monitor players' progress toward targeted competencies and to use that information to support learning.Shute and Ventura discuss problems with such traditional assessment methods as multiple-choice questions, review evidence relating to digital games and learning, and illustrate the stealth-assessment approach with a set of assessments they are developing and embedding in the digital game Newton's Playground.","['In Stealth Assessment, Valerie Shute and Matthew Ventura investigate an approach that embeds performance-based assessments in digital games.', ""They argue that using well-designed games as vehicles to assess and support learning will help combat students' growing disengagement from school, provide dynamic and ongoing measures of learning processes and outcomes, and offer students opportunities to apply such complex competencies as creativity, problem solving, persistence, and collaboration."", 'These stealth assessments are intended to measure levels of creativity, persistence, and conceptual understanding of Newtonian physics during game play.']"
359,"Background Unassisted cessationquitting without pharmacological or professional supportis an enduring phenomenon. Unassisted cessation persists even in nations advanced in tobacco control where cessation assistance such as nicotine replacement therapy, the stop-smoking medications bupropion and varenicline, and behavioural assistance are readily available. We review the qualitative literature on the views and experiences of smokers who quit unassisted. Motivation, although widely reported, had only one clear meaning, that is 'the reason for quitting'. Commitment was equated to seriousness or resoluteness, was perceived as key to successful quitting, and was often used to distinguish earlier failed quit attempts from the final successful quit attempt. Commitment had different dimensions. Nicotine replacement therapies (NRTs) have been demonstrated to be effective in clinical trials but may have lower efficacy when purchased over-the-counter (OTC). [#CITATION_TAG] Further complicating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, 'determination to quit' [58] or 'commitment to quit'. [59] The greater research interest in reasons for quitting or pros and cons of quitting (i.e., motivation) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits.",,"['The aims are to (a) investigate the prevalence of and reasons for premature discontinuation of stop-smoking medications (including prescription only) and (b) how these differ by type, duration of use, and source (prescription or OTC).The sample includes 1,219 smokers or recent quitters who had used medication in the last year (80.5% NRT, 19.5% prescription only).']"
211,"The version in the Kent Academic Repository may differ from the final published version. Users should always cite the published version of record. Diagnosis and Epidemiology of Binge-Eating Disorder. Binge-Eating Disorder and Obesity. Eating Behavior, Psychobiology, Medical Risks, and Pharmacotherapy of Binge-Eating Disorder. Binge-Eating Disorder and Bariatric Surgery. Psychotherapy for Binge-Eating Disorder. Part II: A Cognitive-Behavioral Treatment Program for Binge-Eating Disorder. Prior research comparing individuals with provisional DSM-IV BED to either DSM-IV BN purging or non-purging subtypes found significant differences in both current (age, BMI, and dietary restraint at the time of the assessment) and age-historical variables (age of onset) [#CITATION_TAG] [74] [75].","Clinical Features, Longitudinal Course, and Psychopathology of Binge-Eating Disorder.",['Part I: What We Know About Binge-Eating Disorder and its Treatment.']
